reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.01,347
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.025,928
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.05,3020
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.1,8975
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.15,10623
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.2,10659
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.25,11113
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.3,11289
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.35,12125
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.4,12567
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.45,12829
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.5,13318
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.55,13764
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.6,14091
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.65,14272
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.7,14274
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.75,14569
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.8,14742
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.85,14934
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.9,14947
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.95,18310
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.975,20678
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.99,21589
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.01,336
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.025,865
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.05,2824
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.1,5632
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.15,6696
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.2,9613
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.25,10757
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.3,11285
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.35,11717
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.4,11964
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.45,13797
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.5,13994
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.55,14068
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.6,14441
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.65,14880
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.7,15619
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.75,15728
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.8,15953
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.85,16298
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.9,17552
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.95,20715
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.975,26264
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.99,27905
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.01,348
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.025,1123
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.05,2191
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.1,5594
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.15,6501
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.2,8580
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.25,8597
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.3,9520
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.35,10657
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.4,13764
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.45,14370
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.5,14592
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.55,14937
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.6,14988
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.65,15283
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.7,16520
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.75,17062
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.8,17365
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.85,18305
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.9,19305
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.95,26412
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.975,27512
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.99,31792
