reference_date,file,rows,horizons,quantiles_per_horizon
2025-09-27,output/data/08_flusight/final_flusight_submission/2025-09-27-Carol-FluSight.csv,69,"1,2,3",23
2025-10-04,output/data/08_flusight/final_flusight_submission/2025-10-04-Carol-FluSight.csv,69,"1,2,3",23
2025-10-11,output/data/08_flusight/final_flusight_submission/2025-10-11-Carol-FluSight.csv,69,"1,2,3",23
2025-10-18,output/data/08_flusight/final_flusight_submission/2025-10-18-Carol-FluSight.csv,69,"1,2,3",23
2025-10-25,output/data/08_flusight/final_flusight_submission/2025-10-25-Carol-FluSight.csv,69,"1,2,3",23
2025-11-01,output/data/08_flusight/final_flusight_submission/2025-11-01-Carol-FluSight.csv,69,"1,2,3",23
2025-11-08,output/data/08_flusight/final_flusight_submission/2025-11-08-Carol-FluSight.csv,69,"1,2,3",23
2025-11-15,output/data/08_flusight/final_flusight_submission/2025-11-15-Carol-FluSight.csv,69,"1,2,3",23
2025-11-22,output/data/08_flusight/final_flusight_submission/2025-11-22-Carol-FluSight.csv,69,"1,2,3",23
2025-11-29,output/data/08_flusight/final_flusight_submission/2025-11-29-Carol-FluSight.csv,69,"1,2,3",23
2025-12-06,output/data/08_flusight/final_flusight_submission/2025-12-06-Carol-FluSight.csv,69,"1,2,3",23
2025-12-13,output/data/08_flusight/final_flusight_submission/2025-12-13-Carol-FluSight.csv,69,"1,2,3",23
2025-12-20,output/data/08_flusight/final_flusight_submission/2025-12-20-Carol-FluSight.csv,69,"1,2,3",23
2025-12-27,output/data/08_flusight/final_flusight_submission/2025-12-27-Carol-FluSight.csv,69,"1,2,3",23
2026-01-03,output/data/08_flusight/final_flusight_submission/2026-01-03-Carol-FluSight.csv,69,"1,2,3",23
2026-01-10,output/data/08_flusight/final_flusight_submission/2026-01-10-Carol-FluSight.csv,69,"1,2,3",23
2026-01-17,output/data/08_flusight/final_flusight_submission/2026-01-17-Carol-FluSight.csv,69,"1,2,3",23
2026-01-24,output/data/08_flusight/final_flusight_submission/2026-01-24-Carol-FluSight.csv,69,"1,2,3",23
2026-01-31,output/data/08_flusight/final_flusight_submission/2026-01-31-Carol-FluSight.csv,69,"1,2,3",23
2026-02-07,output/data/08_flusight/final_flusight_submission/2026-02-07-Carol-FluSight.csv,69,"1,2,3",23
2026-02-14,output/data/08_flusight/final_flusight_submission/2026-02-14-Carol-FluSight.csv,69,"1,2,3",23
2026-02-21,output/data/08_flusight/final_flusight_submission/2026-02-21-Carol-FluSight.csv,69,"1,2,3",23
2026-02-28,output/data/08_flusight/final_flusight_submission/2026-02-28-Carol-FluSight.csv,69,"1,2,3",23
2026-03-07,output/data/08_flusight/final_flusight_submission/2026-03-07-Carol-FluSight.csv,69,"1,2,3",23
2026-03-14,output/data/08_flusight/final_flusight_submission/2026-03-14-Carol-FluSight.csv,69,"1,2,3",23
2026-03-21,output/data/08_flusight/final_flusight_submission/2026-03-21-Carol-FluSight.csv,69,"1,2,3",23
2026-03-28,output/data/08_flusight/final_flusight_submission/2026-03-28-Carol-FluSight.csv,69,"1,2,3",23
2026-04-04,output/data/08_flusight/final_flusight_submission/2026-04-04-Carol-FluSight.csv,69,"1,2,3",23
2026-04-11,output/data/08_flusight/final_flusight_submission/2026-04-11-Carol-FluSight.csv,69,"1,2,3",23
2026-04-18,output/data/08_flusight/final_flusight_submission/2026-04-18-Carol-FluSight.csv,69,"1,2,3",23
2026-04-25,output/data/08_flusight/final_flusight_submission/2026-04-25-Carol-FluSight.csv,69,"1,2,3",23
2026-05-02,output/data/08_flusight/final_flusight_submission/2026-05-02-Carol-FluSight.csv,69,"1,2,3",23
2026-05-09,output/data/08_flusight/final_flusight_submission/2026-05-09-Carol-FluSight.csv,69,"1,2,3",23
2026-05-16,output/data/08_flusight/final_flusight_submission/2026-05-16-Carol-FluSight.csv,69,"1,2,3",23
